story,amountRaised,goal,url,campaignTitle,numberContributors,endDate,currencyType
"**NOTICE** The University of California, San Diego campus will
    be closed for the holidays from December 23rd, 2017 to January 2nd,
    2018. Orders made during this time will be shipped out when the
    campus reopens on January 3rd, 2018. The Human Microbiome Project and other microbiome projects worldwide
  have laid an important foundation for understanding the trillions of
  microbes that inhabit our bodies and their impact on health and
  disease. However, opportunities for the public to get involved in such
  research have been limited. Now, American Gut gives you an opportunity
  to join this research project and learn what’s living on and inside you American Gut is a project built on open-source, open-access
  principles. The data we collect is de-identified and then deposited
  into open repositories for the benefit of other researchers and scientists. Join the project! Joining is simple! Select the kit you would like from the list of
  options on the left-hand side by clicking “Claim this perk”. Your kit
  will be sent via mail within 1-2 weeks after payment. International participants are also welcome to join. However, please
  note that a $25 shipping fee does apply. We ask that samples be sent
  back to our lab within 48-72 hours. The cost of expedited shipping to
  our lab in the US from some locations can be expensive, so it is also
  recommended that you look into the cost of return shipping. If you are currently residing in Europe, visit our sister site the British Gut to join this
  research project. A few important points to remember before joining this
    research project: 1. Note your de-identified information will be part of a research
  study and will be made available in a publicly available research
  database. That is, any personal information that might easily identify
  who you are will be removed before being placed in the public database. 2. If you decide that you no longer wish to continue in this study,
  you will be requested to contact the American Gut Project help line
    ( info@americangut.org ) to inform us of your intent
  to withdraw. You may request a refund within 50 days of your original
  payment if you have not yet used your kit. Please note that the
  Fundrazr transaction fee will be deducted from your refund. 3. The consent forms are maintained on the participant website;
  details are included in your kit. To sign the consent form, you must
  agree to use an electronic format for your signature in accordance
  with the United States' eSIGN Act and California's UETA Act. You have
  the right to obtain the electronic record in a non-electronic form. 4. The results you receive from submitting a sample are not meant to
  act as medical or health diagnoses. We will not be able to provide any
  clinical or medical information from your results. You may find a full overview of the project at http://humanfoodproject.com/americangut/ , or visit
  us at www.americangut.org .","1,565,387",,https://fundrazr.com/americangut,American Gut,,,
"Thank you for taking the time to visit this page in honor of Jake. 
  The Conde family is extremely grateful for each and every one of you.
    The saying "" It takes a village"" is definitely true in
  this situation. How does a family properly thank someone for the
  things that they have done to help out during difficult times?  You
  need to know how much all the prior well wishes, positive thoughts,
  prayers, donations, helping with meals, helping out with Lucas, gifts
  for Jake, time spent together, and friendship has meant to the Conde
  family - THANK YOU! Here we go again... Where do I even begin?  Honestly, it's really
  difficult to gather thoughts, considering so much has gone on the past
  77 weeks.  As most of you know, Jake was diagnosed with Ewing's
  Sarcoma in his left femur bone in April of 2015, when he was 9 years
  old. To keep it short, it was a very long year with many nights in the
  hospital, multiple biopsies, surgeries, chemo, lab/diagnostic testing,
  physical therapy etc.  It was a nightmare, but they got through it -
  or so they thought.  Shortly after his year long cancer treatment
  ended, Jake started having pain in his shoulder and losing weight, so
  they took him in for testing.  Then came the devastating news, which
  was even worse than the first time around.  Not only was his cancer
  back, they were told that Jake had 6 metastatic tumors. Cancer sucks!
  Sarcoma sucks! Many of you have emailed or left messages for Steph, Roger, and
  myself asking what you can do to help. First and foremost, for those
  of you who pray, please keep Jake in your daily prayers.  Jake has a
  birthday coming up, he turns 11 on October 22nd.  If you would like to
  send him a card or write him a note, you can mail it directly to his
  home, or contact me (my number is below) for more information. For
  those of you who would like to make a small donation, that would be
  great too. I know that they are spending thousands of dollars out of
  pocket each month. Currently Jake has had five in-patient chemo treatments (each 5 days
  long), and goes back in on Monday 10/17 for his sixth treatment.  A
  recent scan showed only 2 of his 6 tumors as active - this is good
  news!  The current plan is to give Jake 18 months of chemo - that's
  the bad news!  The chemo is taking a toll on him, the drugs are very
  hard on your body, it's been tough! In addition to chemo, the Conde family strongly believes in an
  alternative and holistic approach this time around; they believe
  that the chemo alone will not cure their son.  Jake is eating all
  organic and non-gmo foods, using essential oils, cannabis oil,
  juicing, drinking alkaline water & special teas, taking
  supplements... You name it, they're doing it! What the Conde family is going through is impossible to comprehend. 
  We've watched Jake go from being such a happy, funny, spirited
  child who was so full of life, to fighting for his life. What are the
  days during chemo and just after chemo like for them now?  At times
  Jake is screaming/crying in pain, has anxiety/fear of upcoming
  procedures/testing, vomits throughout the day, spends most of the day
  on the couch or in bed with no energy, is up sick most of the night,
  feels depressed, angry, and lonely at times. It stinks! It's really
  tough to see him/them go through this!  Roger and Steph are up around
  the clock caring for Jake, it's 24/7!  But, they continue to stay
  strong, believe in miracles, and have hope!  Losing is not an option! During Jake's first year of treatment Jake watched a lot of Adam
  Sandler movies in the hospital, Stephanie and Roger expressed how
  those movies helped them get through the awful hospital stays. 
  Laughter soothes the soul!  If you have any really good funny movie
  suggestions that are appropriate for an 11 year old, please make suggestions. The best therapy for Jake and family right now is for them to get out
  of the house (when Jake is feeling well), or to have company; they
  love to be around friends and family every chance they get. Even if
  it's for a short time.  Don't be afraid to reach out! We are all thankful for every minute, hour or glimpse of happiness
  that Jake feels. When he smiles, we all smile! Thank you for your concern and continued support. Video Links below: UCLA Video: https://www.uclahealth.org/Mattel/jacob-conde Let the good times roll video... https://youtu.be/oZ6ObJB04zY For more information on Ewing's Sarcoma click the following links: http://www.webmd.com/cancer/ewings-sarcoma http://www.webmd.com/cancer/tc/ewing-sarcoma-treatment-pdq-treatment---health-professional-information-nci-ewing-sarcoma-recurrent-tumors Angie (310) 704-1447","10,825",of $2.5k goal,https://fundrazr.com/HelpingJacobConde,Helping Jacob ~ Ewing's Sarcoma Sucks!,81,,U.S. Dollar
"We are raising money for congenital heart disease in honor of
    our son Giovanni. 100% of donations will go to the Phoenix
    Children’s Hospital Foundation Children’s Heart Center.","3,300",of $40k goal,https://fundrazr.com/jonbrewer,Raising medical operation fee for Bradly,2,"Jan 11, 2018",U.S. Dollar
"This campaign is for a disabled Buddhist nun with serious health,
    issues: multiple sclerosis, Alzheimer's, epilepsy and
    diabetes, whose boiler has failed. She has had numerous quotes from
    repair people, but the bottom line is the same: The entire system
    needs to be completely replaced. And winter is coming! Since she is not employed full-time due to her disability, she
    can't can't just pay a deposit and get the rest on credit the way
    most people can.  She needs the entire amount cah in hand in order
    for the workmen to do the job. The clock is ticking. She needs to raise the money as
      soon as possible, because winter is setting in and no one should
      have to live without heat or hot water. ANY help you can give will be most gratefully received, so she does not become sicker from such difficult living
    conditions. Thank you for your great kindness, and many blessings!",993,of $10k goal,https://fundrazr.com/winterwarmth,Help a disabled nun get a new boiler this winter,37,"Jan 31, 2018",U.S. Dollar
"Operation Walk USA is a non-profit medical humanitarian organization that provides free hip or knee replacement surgeries for these patients. Operation Walk USA targets patients – US citizens and permanent residents – who do not qualify for government assistance programs. Harnessing a national network of volunteer hospitals, physicians, nurses, physical therapists and others, Operation Walk USA is committed to helping those in need by restoring their mobility, self dignity, productivity, and helping them return to their social world.","16,070",,https://fundrazr.com/9OsT5,Operation Walk USA,,,
"I have known Isaac for quite a few years.
    I found he was red green color blind when he mislabeled something
    purple that should have been blue.  He has always been one to lend a
    helpful hand and he loves people.  He volunteers at a kids Bible
    camp in the summer and doesn't have a lot of money.  He has made an
    impact in so many people's lives. This is a just a small thing we
    can do for him.  He doesn't even realize what he is missing. When he
    comes to volunteer at the camp's snow day, I would like to surprise
    him with Enchroma glasses so he can experience a more colorful
    life.  I can't do it on my own.  I'm asking you all to be part of
    the surprise with me!  Lets get this raised quick so we can make
    this happen on December 30.  This is intended to be fully a
    surprise, if you share this and have Isaac as a friend, exclude him
    from the post. WHAT IS ENCHROMA Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",150,of $349 goal,https://fundrazr.com/e1JOB9,"Make Isaac Happy, Help Him See Color.",3,"Jan 12, 2018",U.S. Dollar
"Phil Parker is very familiar with hurdles. An All American Track and Field Athlete and Middle School track coach, he has had great success jumping them most of his life.  He began his biggest race on February 19, 2012, at Emory Hospital in Atlanta, Ga. The ""event"" began with a stem cell transplant for Multiple Myeloma, a rare blood cancer.  In support of Phil’s “race”, ""Hurdles for Hope"" is a fund and faith raising campaign. Our goal is to raise at least enough to cover the out of pocket expenses for the hospital.He is on a Medical Leave of Absence from his beloved job from mid- Feb. 2012 until he returns in August 2012 for the next school year.  His doctors said his prognosis is excellent, and he and Anne look forward to August when he returns to teaching and coaching. Until then, they will incur out-of-pocket medical expenses and deductibles, plus normal living expenses.  The transplant is mostly covered, but as with most insurance, there are many unknowns. He will be unable to work for nearly five months and Anne, as his primary caregiver, will be unable to work as a substitute teacher. You may donate via PayPal OR directly to Phil Parker Medical Fund, Wells Fargo Bank c/o Angela Mashburn, Vice President 37 Magnolia StreetRoswell GA 30075 Thank you all in advance! Your prayers will provide the strength needed to endure the ""hurdles"".  With everyone’s support, he will be able to be back on the track this fall! Please join our Facebook Group, Hurdles of Hope and/or carringbridge.org/visit/philparker to learn more about Phil and keep in touch with progress.","2,139",of $5k goal,https://fundrazr.com/0GcFf,Hurdles for Hope - Phil Parker,19,,U.S. Dollar
"WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",125,of $600 goal,https://fundrazr.com/11J6Jc,Trysh & The Rainbow,2,"Jan 5, 2018",U.S. Dollar
"Hello all! It's that time of year again. That time to think of others and what
  to get them for Christmas. We all know Ryan Rogers as the helpful
  neighborhood mechanic, and a great friend. I think it's time that we
  all pitched in a little bit and gave something to him to show that we
  care. I would like to raise $500 to get a pair of Enchroma glasses for
  him,if we raise $700 he can have prescription lenses. He is color
  blind as many of you know, and not only would this let him see the
  world as it is but it may even help him at work too. No more mixing up
  wires and shocking himself haha. Remember that this is a secret present for him so please do not spoil
  it. If we raise the money in time, he will be receiving these glasses
  at our holiday party this year so we can all see his reaction. Thank you",290,of $600 goal,https://fundrazr.com/f1J6Hb,SECRET!!  Enchroma glasses for Ryan,6,"Dec 31, 2017",U.S. Dollar
"For those of you that don't know me or know me well, three
      years and four months ago my life’s journey took a sharp turn.
      With no real warning the ‘C’ word entered my world like a tidal
      wave. Over the next two months I endured test after test and scan
      after scan to determine just what I was dealing with and how to
      treat it. We prayed, we wept, we yelled, we sat quiet, we
      questioned, we doubted, we fought. Against the grain and advice of
      many, I chose non-traditional treatment. This was a life-changing
      decision. My entire lifestyle was to be changed; eating, resting,
      processing. It was a very difficult time for me, making all the
      changes necessary for my health and then having things change due
      to my choice. Changing my diet and learning my new way of eating
      was super tough; saying no to things giving myself more time for
      rest and healing was super tough; navigating work, loss of work,
      relationships and loss of relationships was super tough; but I did it. I am now faced with a not so new challenge...my cancer is
        back. I have spent the last month enduring labs, tests and scans
        to figure out what we are dealing with now. We have consulted
        with doctors from both sides of the treatment world. It has been
        a long, overwhelming process, but we have made a decision. So I
        will be heading to Germany for treatment. My Rick will be with
        me the first two weeks of what will be approximately six weeks
        of intense treatment. This leaves our precious girls here with
        Grandma and Grandpa for that time and a huge support group of
        friends to bridge the gaps! I covet your prayers as I begin this
        treatment. Protection of my girls, wisdom and patience for my
        husband, strength and peace for my mom, travel mercies,
        successful treatment, eradicating the cancer are just a few of
        the prayer requests I would ask of you. Thank you in advance for
        joining me in prayer. It is our most powerful weapon against the darkness. Psalm 46:1-7 God is our refuge and strength, an ever-present help in trouble. 2 Therefore we will not fear, though the earth give way and the mountains fall into the heart of the sea, 3 though its waters roar and foam and the mountains quake with their surging.[c] 4 There is a river whose streams make glad the city of God, the holy place where the Most High dwells. 5 God is within her, she will not fall; God will help her at break of day. 6 Nations are in uproar, kingdoms fall; he lifts his voice, the earth melts. 7 The Lord Almighty is with us; the God of Jacob is our fortress. Much love and blessings to you! aimee","15,295",of $30k goal,https://fundrazr.com/aimeekelso,Please help fund Aimee Kelso's treatment costs,104,"Dec 19, 2017",U.S. Dollar
