story,amountRaised,goal,url,campaignTitle,numberContributors,endDate,currencyType
"This campaign is for a disabled Buddhist nun with serious health,
    issues: multiple sclerosis, Alzheimer's, epilepsy and
    diabetes, whose boiler has failed. She has had numerous quotes from
    repair people, but the bottom line is the same: The entire system
    needs to be completely replaced. And winter is coming! Since she is not employed full-time due to her disability, she
    can't can't just pay a deposit and get the rest on credit the way
    most people can.  She needs the entire amount cah in hand in order
    for the workmen to do the job. The clock is ticking. She needs to raise the money as
      soon as possible, because winter is setting in and no one should
      have to live without heat or hot water. ANY help you can give will be most gratefully received, so she does not become sicker from such difficult living
    conditions. Thank you for your great kindness, and many blessings!",993,of $10k goal,https://fundrazr.com/winterwarmth,Help a disabled nun get a new boiler this winter,37,"Jan 31, 2018",U.S. Dollar
"My name is Harley Hendrix and I am creating this campaign for a
  coworker and friend, Katsumi Edamatsu, and his family. His 15 year old son, Ryoya, was diagnosed with cancer..bone cancer
  discovered first in his knee and is scheduled for surgery in Los
  Angeles in September. The Edamatsu family (Kats' wife and their other
  3 children) are in LA receiving the care his son needs for his cancer. Katsumi is now maintaining his expenses for his home in New Jersey
  while living in hotels in Los Angeles while flying back and forth so
  that he can work and earn a paycheck which pretty much is eaten up by flights. I know that Katsumi will do all he can in order to cure his son of
  this unspeakable and horrific disease but we need your help, friends,
  to alleviate the financial burden this has placed on his family. Let's all show Katsumi how much he is loved and what true friends do
  for each other in their time of need. THANK YOU, ALL SO VERY MUCH! THE EDAMATSU FAMILY THANKS YOU TOO!! LET'S DO THIS!!!!","18,473",of $50k goal,https://fundrazr.com/e19t54,Katsumi Edamatsu,124,,U.S. Dollar
"Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",350,of $349 goal,https://fundrazr.com/61H4r4,Help Logan see the beauty of nature.,5,,U.S. Dollar
"For those of you who do not know Ben Durst personally, I am sorry.
  For those of you that do know Ben, I am still sorry. But you know
  why..... (lol) Ben hit a cold reality when he was recently diagnosed with bladder
  cancer. It was a shock to say the least. He is too young and not ready
  to stop making people laugh. He wants to fight.  But he has a problem..... Ben is on Medicare. He does not have prescription drug coverage. The
  one medication he has to take at home to build his white blood cells
  after the chemo kills them off is $4,752 a prescription. He has 7
  refills. That's $33,264 for this prescription for his 4 cycles of
  chemo, and the month after. If he does not get this medication, the
  chemo will surely kill him. This medication will help him fight off
  infection since his white blood cells will no longer have those
  capabilities. There are organizations that will help, and he is in
  communication with them.  However, they are slow to reply and he needs
  to be sure he has financing. He was able to get the first prescription free. Ben has always had 2 goals in life... The first goal is to laugh and
  make others laugh. He went to the hospital telling people he was
  worried about a certain test because he didn't get to study for it. Of
  course, everyone laughed. He loves having parties and getting family
  together. He is always there for his Mom Evelyn, and his sister Lisa.
  He takes care of me, the house and my parents. Ben is a big guy with
  an even bigger heart. His other goal is to work. He is a truck driver and loves being on
  the road. He makes overnight deliveries while seeing the country. An
  active member Fraternal Organization of Eagles #3138 (Taylor, MI), he
  has often stopped in clubs around his delivery locations just to
  support the organization. All he wants to do now is get back to work
  and feel whole again. I am Suzette Pariseau and I have been Ben's better half for more
  than 6 years.  I am an ESL teacher and can take time off work to help
  him, but I do not get paid for the time I take off. Financially, I
  have to take care of our regular bills to keep us afloat.  Ben is also
  a proud man and would never ask for monetary help, so I am doing it
  for him. If you can donate and help him pay for his medications, it
  would be greatly appreciated.  Any amount would help. If you need any
  more information than what I have already posted, or would prefer to
  send a donation via snail-mail, please email me at parisuze@yahoo.com , or Cancer2017SUCKS@yahoo.com . Thank you for your generosity. Everyone loves a comedian. Please help keep Ben Durst laughing....","2,840",of $36.9k goal,https://fundrazr.com/helpBenDurst,For the Love of Ben Durst,36,,U.S. Dollar
"I made this fund to help out Kainin with the medical expenses of her
  mother. From this point on, I'll let her explain the full situation: ""Normally I am not one for these, but financial situations
    have changed. As some of you may know, back at the beginning of the
    year, my mother was informed she has cancer. She has the cells, but
    thankfully they haven't mutated over. Doctors have her on treatment,
    but they have cautioned her against over stressing, as that may
    cause the cells to mutate. Unfortunately, with my mothers other
    health issue, stress is par for the course. Years ago, she was in an
    accident, where she tore all the ligaments in her neck. She has to
    see a specialist every 2-3months, for botox injections to her neck,
    to temporarily restore use of those ligaments. Normally, this is
    covered under her health insurance. However, when she switched to a
    more local specialist, they handle the billing differently. My
    mother was paying out of her pocket, and not being reimbursed the
    full amount. This has since been fixed, but she was not compensated
    those initial payments. To put it into perspective, each vial of
    botox is $700, and she needs about six. (It's 12 injections to the
    neck). I only ask for help, because I can no longer afford to help
    her with the debt, due to my reduction of hours. And I don't want my
    mother over stressing, and risking the cancer becoming active.""","1,975",of $5k goal,https://fundrazr.com/c1IiS8,Please Help My Mother,21,,Canadian Dollar
"Bob Sobo has been a servant of God and of people throughout his whole
  adult life.  He’s been an Associate Pastor, Senior Pastor and Shelter
  Manager for the San Fernando Valley Rescue Mission where he helped
  many homeless families get back on their feet.  Bob has also had a
  passion for music since boyhood, and he achieved professional status
  as a guitar player and songwriter. Bob has also been a devoted husband and father. He has dedicated his
  life to the pursuit of knowledge and wisdom; and yet that pursuit has
  never made him cold or impersonal.  Anyone who has heard Bob laugh
  knows this to be true!  His wry humor and rapier wit have the capacity
  to put any person at ease, as anyone who has spent time with him can
  attest to. Sadly, in December of 2006 when Bob was just 52, he was diagnosed
  with Parkinson’s Disease. Doctors believe that the onset was
  exacerbated by a head injury Bob incurred in a tragic traffic
  collision with a negligent driver in October of that year. This terrible accident occurred as he was heading to a musical gig. 
  Then, like now, he was accompanied by the incomparable Sandy Howell,
  who thankfully incurred only minor injuries.  As a result of that
  accident, the Parkinson’s which would most probably have laid dormant
  for the majority of Bob’s life, surfaced with a vengeance. This disease has exacted a terrible toll on Bob. The first thing that Parkinson’s took from Bob was his ability to
  make music with his guitar.   The loss of that light within the world
  has been immeasurable; anyone who has spent any time with Bob knows
  that a guitar in his hands is like a painter with fresh watercolors,
  staring at a beautiful vista… His ability to make that instrument sing
  shaped the majority of my childhood, and it was a shock to everyone
  around him when he couldn’t play anymore. But Bob persevered. The next thing that Parkinson’s took from Bob was his ability to
  drive and speak publicly. Everyone was taken by surprise at how Bob’s
  Parkinson’s advanced so quickly, and in such a degenerative manner. 
  Nonetheless, with the help of a few friends, family, and Ms. Sandy
  Howell, Bob was able to continue. Bob persevered. Despite all efforts to the contrary, things have gotten worse for
  Bob.  As a result, he now requires round-the-clock, live-in caregivers
  who assist him in all regular daily functions.  The financial
  assistance that is available to him through normal channels just is
  not at all sufficient to cover his medical and care costs.  He is
  desperate need of additional funding, and he has no means to procure
  it for himself.   He has had some additional help from a kind
  benefactor, but this major portion of his funding is going to come to
  an end, soon. So—the question becomes:  does anyone out there want to help out
  Bob?  He needs your help in order to persevere further.  He is working
  with therapists and doctors, and doing his best throughout all of
  these trials and tribulations.  Will you stand with him?  Can you? He doesn’t want to be in the position where he needs to ask for
  help.  Unfortunately, it’s gotten to the point of him actually needing
  to do so in order to survive.  I know it’s a lot to ask for in this
  day and age; we all have our issues and problems.  Trouble doesn’t
  discriminate, as I’m sure we all know. But Bob needs some help.  Please do what you can.  Let’s help Bob
  persevere further.   On his behalf, I thank each and every one of you
  for your time.  C’mon, let’s do this!","14,180",of $50k goal,https://fundrazr.com/adLI0,Please Help Bob Continue Fighting Parkinson's!,66,,U.S. Dollar
"The intense stomach pain started Sunday Oct. 29 & continued for 3
  days. By the time I had the operation, my appendix was about to burst. There were some complications during surgery and as a result they
  also had to remove part of my intestine. I won't be back at work for a while, so Melissa and I are going to
  need all the help we can get to make ends meet and make sure this
  incident doesn't ruin the kids Christmas. Any help you can give will be VERY much appreciated.",470,,https://fundrazr.com/bobsappendix,"Bob And The Terrible, No Good Appendectomy",,,
"WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",360,of $349 goal,https://fundrazr.com/91IXZc,"Enchroma Glasses for Dad, Jim Z.",5,,U.S. Dollar
"WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",153,of $375 goal,https://fundrazr.com/61FhV8,Help me get Enchroma glasses,3,,U.S. Dollar
"Everyone knows John and knows
      that he is colorblind.He loves life and we want him to be able to
      experience it to the fullest. This year, Deirdre and I want to
      make his birthday the best yet and want to help him celebrate his
      recent promotion to Assistant Service Manager. He kicked ass in
      training and took names! We want to raise money to buy him
      Enchroma glasses which will allow him to see the world and all the
      wonderful colors in it. Please help us raise the money
      for these glasses (they are kinda pricey for us to do alone). Any
      amount is very much appreciated and it will go directly to his glasses. WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",225,of $400 goal,https://fundrazr.com/61HWQc,Help us get John Enchroma glasses,4,,U.S. Dollar
